Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
W3382254,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2526128,10/16/19 12:32,A2,I4,I4,3389,I4,249,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.",<p>Ahi una aplicaion llamada Mario Kart es una aplicaion que puedes usar en una computadora o en un celular. El juego se trata de personajes de Mario donde compiten en carros para llegar a la meta final. El objetivo del juego es llegar a la meta final en el primer lugar. Para completar la carrera uno tiene que escojer su personaje y su carro. Caundo ya halla hecho eso empieza la carrera done tienes que superar trampas y objetos para quedar en primer lugar. La razon por la que yo peienzo que este juego es muy popular es porque es un video juego viejo y se puede ahora jugar en un disponible electronico.</p>,59
W3382254,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2526128,10/16/19 12:32,A2,I4,I4,3389,I4,249,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>En mi escuela estan haciendo una obra de acto sobre Romeo y Julieta. Este acto vamos a verlo todos los estudiantes de mi clase. Pues la obra va hacer en mi escela pero tambien puedes veerlo enlinia. Para que usted puedar veerlo puede ir a <a href=""http://www.ejemplo.com."">www.ejemplo.com.</a> Vamos a veerlo en Diciembre 4 del 2019. lo invito que lo vea con nosotros y me diga como le paresio. La obra se trata de una jovencita llamada Julieta que se enamora de un muchacho llamado Romeo y se enamoran.</p>",59
W3468312,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604594,10/23/19 10:47,A2,I4,I4,4192,I4,3545,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Para llegar a tu vacaccion destina, no es tan facÃ­l. La mas deficÃ­l es por autobus. O sÃ­ esta lejos de donde vives o estas, necesitas cambiar de autobus, decodar cuando bajarte, y cuidar tus cosas, jamas sabes cuando te pueden robar or quitar las cosas. Ãr por carro no es tan facÃ­l tambÃ­en. Esta bien incomodo, o sÃ­ vas solo necisitas estar desperto cuando manejes. Pero cuando vas por avion, esta mas comodo y puedes Ãr mas relagado. No necesitas preocuparte de alguien quitando tus cosas o parando para ir a otro autobus. Todo depende a que lejos esta, porque o si esta serca si recomiendo ir por carro o autobus, y es bien carro para ir a Detroit a Chicago, mas mejor que vayas en carro. Pero o si esta lejos, si recomiendo avion, va estar mas comodo. Tu vacaccion nesecita ir bien, y llegar ayi tambien puede estar bien, o si quieres.</p>",47
W3468312,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604594,10/23/19 10:47,A2,I4,I4,4192,I4,3545,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Â¿Hola pen pal, como estas? Espero que estas bien en Barcelona. Algo que esta bien popular en mi escuela es un app llamado TikTok. Puedes hacer videos de tÃ­ haciendo algo, y puedes estar famoso, nomas de haciendo algo como cantando a musica. Muchos lo hacen porque quieren ser popular, quieren que todos saben de ellos. Unos se divierten con amigos o familia haciendo videos de algo que hacen en su casa o en su trabajo, o escuela. Yo no los hago, pero si los veo. Unos son muy chistosos, me encanta a reir. Espero que lo trates de poner en tu cel, para que veas que esta haciendo mi escuela ahorita y como usan su tiempo. Â¡Espero que todo esta bien, cuidate!<br></p>",47
W3468312,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604594,10/23/19 10:47,A2,I4,I4,4192,I4,3545,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Â¿Hola pen pal, como esta Seville? Espero que estas bien. Entonces quieres saber de mi play? Va ser viernes a las cinco de la tarde en mi gym, despues de escuela. La pudes ver en mi twitter live, vamos a ponerlo live. Va ser de Romeo y Juliet, dos enamorados y nadien los quieren juntos. Yo voy hacer Juliet, entonces espero que tienes chanca de averlo, y dime que piensas de como estaba, la verdad por favor. Â¡Espero que lo gustes, cuidate!<br></p>",47
X3416264,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2553775,10/16/19 12:42,A2,I4,I4,3389,I4,460,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Lliendo de vacationes si puede ser muy divirtido pero tambien llegando alli no es tan facil acer lo. Esta es una lista de muchas differentes formas de llegar a tu destination para tus vacationes. Te puedes venir en un avion de volada pero los boletos si pueden estar muy caros y llego gastas mucho dinero pero la buena cosa es que te vienes muy rapido y estas comoda. Otra forma de transportation es en un autobus esta muy grande y cuesta mucho menos que el avion, adenro ay camas y estan muy comodas. Tambien esta el tren pero en tren te tarda mucho tiempo para llegar a tu destination. Puedes venirte en un caro manejando es un poco defficil pero puedes parar cuando tu quieras, quieres ir al bano para y ve al bano, tienes hambre para y agara comida, tambien puedes descansar. Ay muchas differentes formas para llegar a tu destination para tu vacation. Y cada forma tiene algo positivo o negativo tambien.</p>",57
X3416264,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2553775,10/16/19 12:42,A2,I4,I4,3389,I4,460,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola pen pal, como estas? como esta alla en Seville? escuche que quieres saber mas de mi evento que voy a tener con la escuela. Va acer este viernes mes dies del dia tres, Va acer en un cuarto a lado de la cafeteria. Y necesitas llevar un boleto comprado para que te puedan dejar pasar. El show va a ensenar te como no es bueno el bullying y no es bueno mentir. El show tiene una familia que pasan un momento muy defficil porque la hija le iso bullying a otra nina y sus papas la metieron en problemas por mentir. Espero que te guste mucho el show y que vengas a ver lo, muchas gracias pen pal. </p>",57
X3416264,Female,9,Secondary / High School,5,Heritage learner,Heritage Language,1,2553775,10/16/19 12:42,A2,I4,I4,3389,I4,460,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Hola pen pal, Como estas? algo que es muy popular ahorita son los airpods son blancos y son como audiphonos pero no tienen cables nomas te los metes a la oreja para escuchar. Cuestan mucho dinero porque son de marca la compania apple los inventaron y todos los ninos los tienen ahorita. Yo creo que los estudientes en mi escuela les gustan porque no tienes cables y se sienten bien por eso son muy popular ahorita pero otros ninos si piensan que cuestan mucho dinero y mejor no compran, Tambien otra cosa que es popular son los xbox y playstations porque puedes jugar con mucha jente alrededor del mundo.</p>",57
X3468328,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604610,10/23/19 9:59,A2,I4,I4,3534,I4,3947,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Cuando voy de vacaciones es un poco dificil y facil llegar alli.</p><p>Una manera para llegar a mi destinacion seria en carro, lo malo es que tiene poco espacio, no tiene baÃ±o, y tiene que tomar paradas para relajar y para comer. Pero lo bueno es que nosotros si podemos tomar nuestros tiempo para llegar allÃ­.</p><p>Otro manera para llegar a mi destinacion seria en un autobÃºs, lo malo es que no pueden parar cuando queres y no te dan comida todo el tiempo pero lo bueno es que hay espacio para poner tus maletas y tambien puedes cargar tu telefono y puedes dormir comodo.<br></p><p>El final manera para llegar a mi destinacion seria en avion, lo malo de ir en avion es que hay mucho traffico en el aeropuerto y esperas mucho tiempo a recibir su maleta , lo bueno es que si te dan comida y es menos tiempo para llegar en tu lugar.</p>",43
X3468328,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604610,10/23/19 9:59,A2,I4,I4,3534,I4,3947,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Hola amiga,</p><p>En mi escuela y comunidad el ""IPhone 11"" es mÃºy popÃºlar. ES un telefono que acaba se salir hace unas semanas.  Muchos estudiantes hable de eso y tambien los tiene. Yo creÃ³ que es mÃºy popÃºlar porque es mas moderno y tiene mas estilo. Muchos personas tiene el telefono nuevo, y tambien personas famosos.</p>",43
X3468328,Female,10,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604610,10/23/19 9:59,A2,I4,I4,3534,I4,3947,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola amiga</p><p>Mi escuela esta tenÃ­endo un evento que el clÃºb de thiatro esta hacÃ­endo. Nosotros estamos hacÃ­endo un show en el salon grande de la escuela. El evento seria el proximo lunes a las tres de la tarde. Para venir tiene que pagar por un boleto, el boleto solo son tres dolares. El show se trata de una niÃ±a joven que viaje solita pero lluego discuvre ella que sus padres se desaparecieron.</p>",43
Z3353777,Female,8,Elementary,8,nan,Unknown,1,2499566,10/16/19 11:22,A1,N3,N3,4192,N3,3947,nan,nan,nan,nan,N-MF,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.","<p style=""text-align: left:"">Im writing a te porque yo estaba dijo que te ontara sobre mi familila  yo tango 2 hermanos vivo en una casa me hermanos are older than me mi hermana is 14 her name is Jada mi hermano is 17 his name is lorence My sister is a high schooler at Denver North high school she is in the 9th grade and is in the jrotc she is learning to become a army person.My brother is 17 years old he is in the 10th grade and is learning to become a guy who goes to the moon. </p>",22
Z3353777,Female,8,Elementary,8,nan,Unknown,1,2499566,10/16/19 11:22,A1,N3,N3,4192,N3,3947,nan,nan,nan,nan,N-NE,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.",<p>My favorite weather is when its warm buh not ot hot and not to cold My favorite seasonis fall .</p>,22
Z3353777,Female,8,Elementary,8,nan,Unknown,1,2499566,10/16/19 11:22,A1,N3,N3,4192,N3,3947,nan,nan,nan,nan,N-MF,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.",<p>Un lugar en son citudad mal recompensa es elitches es un parque de diversiones  donde puedes divertirte con tu familia.</p>,22
Z3353777,Female,8,Elementary,8,nan,Unknown,1,2499566,10/16/19 11:22,A1,N3,N3,4192,N3,3947,nan,nan,nan,nan,I-NE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>Different types of presentations syudents make in class are sorts of different stuff they will present about there family andbout there favorite stuf they will present about them or they will do presentations about climate change or the wildnest  I would say there like really cool and instresting to lisen and learn about its scary at first but once ur finally done you feel proud </p>,22
Z3353777,Female,8,Elementary,8,nan,Unknown,1,2499566,10/16/19 11:22,A1,N3,N3,4192,N3,3947,nan,nan,nan,nan,I-NE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>My schools name is Bryant Webster it is a K-8 its a dps school my school has spirt week but that like by the end of the year during thrue out the hole year we ahve cool small activides a activite that is coming up is trick or treat street and a fun run . Trick or treat street is for k-6 and fun run is for 7-8  trick or treat street is alost of coold activides for the younger kids they get candy and get to do face painting pumpkin art photo both and to be honest i really dont know what fun run is i think its were we run across the hole school and at each corner they get candy Leadership students are the kids who set all this up.</p>,22
Z3353777,Female,8,Elementary,8,nan,Unknown,1,2499566,10/16/19 11:22,A1,N3,N3,4192,N3,3947,nan,nan,nan,nan,I-NE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>I pet i would reccoment is a blue noise pitbull mixed with a louisniana dog they are unique pets they are so adorable and they are really easy to take care of there not big at all they are kinda short .</p>,22
Z3353899,Male,8,Elementary,8,nan,Unknown,1,2499674,10/16/19 10:19,A1,I3,I3,3389,I3,3888,nan,nan,nan,nan,I-MM,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>En mis clases casi nunca estamos presentando oralmente. En esta clase estamos leyendo y ecribiendo en las computadoras. </p>,35
Z3353899,Male,8,Elementary,8,nan,Unknown,1,2499674,10/16/19 10:19,A1,I3,I3,3389,I3,3888,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>En esta escuela casi no tenemos eventos grandes. Una ves que teniamos algo casi grande fue cando teniamos un corre de color el aÃ±o pasado. Ese evento estuvo grande porque lo que tenias que hacer fue: correr alrededor de la escuela. Pero, hay maestr@s tirando color de comida en to ropa, caundo pasabas ell@s. Cuando hay un evento grande en esta escuela casi siempre l@s maestr@s nos dicen un mes antes.</p>",35
Z3353899,Male,8,Elementary,8,nan,Unknown,1,2499674,10/16/19 10:19,A1,I3,I3,3389,I3,3888,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>Un animal que yo recomiendo es un German Shepard. Es un tipo de perro y crecen muy grandes. Una razon yo recomiendo este tipo de perro, es porque si compras uno que tiene un aÃ±o de edad o menos, puedes entrenarlo. Si lo entrenas el/ella puede protejer te si algo pasa. Policia y militares usan este tipo de perro porque son my defencivos. Por eso recomiendo el tipo de perro German Shepard.</p>",35
Z3379474,Female,6,Elementary,7,Two-Way Immersion,Foreign Language,1,2523779,10/9/19 11:37,A1,I4,I4,3545,I4,3354,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>Presentaciones en mÃ­ opinion me hacen muy nerviosos por que no me gusta hablar enfrente de todos los estudiantes en mi clase. CreÃ³ que se depende en el tipo persona que eres pero no me gusta hablar enfrente de un clase. Unas presentationes pueden ser sobre que estas leyendo en clasÃ© o pueden ser sobrÃ© ciencias,ciencÃ­as sociales. Tambien unas veces pueden ser sobre tu vida y como eres como una persona. Pero creÃ³ que vas a hacer fantastico en tu presentaciÃ³n.<br></p>",35
Z3379474,Female,6,Elementary,7,Two-Way Immersion,Foreign Language,1,2523779,10/9/19 11:37,A1,I4,I4,3545,I4,3354,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>En mi escuela hay un dia del mes que puedemos traer ropa de un tipo de aÃ±o o de un tipo de ropa. Por ejemplo hay dias que usas ropas de los 1980Â´s tambÃ­en hay dias de traer ropa como vestidos. En los viernes puedes traer una camisa del color de tu grado. Por ejemplo para quinto grado su color es anaranjado. Esos son las dÃ­as de espirito.</p>,35
Z3379474,Female,6,Elementary,7,Two-Way Immersion,Foreign Language,1,2523779,10/9/19 11:37,A1,I4,I4,3545,I4,3354,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>Yo te recomiendo que agarrÃ©s un reptilo. Muchas personas lo ven como son fÃ©as pero son muy felÃ­z y no son mucho trabajo. Yo recomiendo que agarres una rana por que son muy hermosos tambiÃ©n por que solo se comen insectos. No comÃ©n a tu tampoco le muerden solo si tiene ambre y piense que tu mano es comida luego te van a morderte. Pero son muy pequeÃ±o uy su piel es como plastico. Pero en mi opinion son fantastico para hacer un animal tuyo.</p>,35
Z3412137,Female,12,Secondary / High School,4,Traditional classroom,Foreign Language,1,2550472,10/14/19 17:35,A2,I4,I4,3354,I4,4141,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Ã³viajando es muy divertido pero, Â¿ComÃ³ debe viajar? Â¿ A aviÃ³n o a carro o un barco? Nosotros tenemos muchas modos de viajando hoy. Â¿Pero quÃ© modo puede viajando tÃº? Es un pregunta muy dificÃ­l. Muchos modos necesito muchos dinero. Otros modos son muy lentos. Â¿ asi, que trabaja por tÃº? Â¿necesita llegar rapidamente? Â¿O puede tu llegar un pocito tarde? Si necesitas llegar rapidemente y tiene muchas dinero, un aviÃ³n puede trabajar. Pero si no tiene dinero como Me tu necesitas un modo mas pobre. Un carro anque mas lento, es muy pobre cuando equalidad a un aviÃ³n.  Un barco es muy lento pero un barco es mas caro que un carro y mas pobre de un aviÃ³n. Si necesitas viajar sobre de mundo, necesitas un barco o aviÃ³n porque un carro no puede nadar. Con un barco puede mirar muchas vistas bonitas y si tiene tiempo es un bueno modo a viajar. </p>",51
Z3412137,Female,12,Secondary / High School,4,Traditional classroom,Foreign Language,1,2550472,10/14/19 17:35,A2,I4,I4,3354,I4,4141,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Querida Elizabeth, nuestro programa es muy largo, tiene diez scenas y todos son veinte minutos. la programa es ""el manejar mas larga"" es una familia en un viaja a Europa. la familia tiene tres hermanos y ellos no simpatico a ellos. Dice muchas frases muy mal a ellos y hace mucho ruido. Los padres dice para pero ellos no paran. la programa discribe todos situationes que ellos mezclan en. es muy chisto. Yo soy la mamÃ¡ de los niÃ±os dos chicos y una chica. la chica es la menor de los niÃ±os. Me finjo que estoy muy antipaticÃ³ porque los niÃ±os son muy mal. necesitas esperar por la fin de la programa porque no quiero romper la fin por tÃº. es muy interesante y divertida para mirar.  La programa estÃ¡ en el theatro en harlan Iowa. es a las siete y media de la noche en vierne, sabado y  a las dos de la tarde en domingo. la programa estarÃ¡ en la computadora a las cinco de la noche en domingo. se lista para mirar. </p>",51
Z3412137,Female,12,Secondary / High School,4,Traditional classroom,Foreign Language,1,2550472,10/14/19 17:35,A2,I4,I4,3354,I4,4141,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Querida Abby,  En la escuela de harlan las ropas destuyado es muy popular. Los pantalones y las camisetas son rotos. No entiendo porque es un estilo pero estÃ¡. un otro cosa muy popular en la escuela es las computadoras portatils. Todos personas las tienen. Las computadoras portatils son muy popular porque ellos  pueden jugar video juegos y escribe las papeles sin necesitan un lapiz. Los niÃ±os no recuerdan la tarea porque ellos son muy ocupados jugando video juegos. Ellos tienen notas muy mal. A Los maestros no les gustan las computadoras porque los niÃ±os no escuchan a ellos. Como las computadoras A ellos no les gusta la ropa de los niÃ±os porque los chicos no pueden pensar al sujeto porque ellos ocupados por las chicas ropa. Me pienso que la ropa es muy popular porque A los chicos les gusta la ropa. Y me pienso que  las computadoras son muy popular porque los niÃ±os no quieren hacer la tarea y es mÃ¡s divertido jugar los video juegos. </p>",51
